HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1707,0,0.00980709128138808,1,0.0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1291,1,0.29184179329669147,1,0.0
2,0,2,0.5063291139240507,0,0.26586165980316884,0.0,0.0008939213349225268,0.0,4.1437036423155016e-05,3,985,0,0.8606530876172,0,0.10645510878928502
0,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,708,0,0.1169307037396271,1,0.0
2,0,2,0.12658227848101267,0,0.0,0.0,0.0,0.0,0.0,4,1236,1,0.7695872400043108,2,0.0
2,0,2,0.3924050632911392,0,0.0699378795281636,0.0,0.007395248132214369,0.0,0.0,5,307,1,0.7188274598555878,0,0.04125382892227245
1,1,2,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,2,297,1,0.3765491971117577,4,0.0
0,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,6,103,1,0.7227071882745985,0,0.0
2,0,0,0.6582278481012658,0,0.08927200390870385,0.0,0.045164311254895284,0.016021063905747947,0.0,3,1309,0,0.1860114236447893,3,0.07499930530469336
0,0,2,0.17721518987341772,0,0.0,0.0,0.03260684488336455,0.0,0.0,5,539,0,0.7748679814635197,4,0.021285464195403895
1,1,2,0.810126582278481,0,0.0,0.0,0.0,0.0,0.0,2,971,0,0.7778855480116391,3,0.0
1,0,0,0.4050632911392405,0,0.0,0.3378727400798309,0.0,0.00749732238486255,0.01396428127460324,1,1041,0,0.9886841254445521,0,0.29393947814488564
1,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,4,647,0,0.030606746416639723,4,0.0
0,0,2,0.35443037974683544,0,0.10811754030850841,0.0,0.0002128384130767921,0.0,0.0,5,1640,1,0.48162517512663,0,0.04318226026064968
1,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.012632279090839752,1,1707,1,0.03394762366634335,0,0.04125382892227245
0,0,2,0.4177215189873418,0,0.0,0.0,0.0072365060446109315,0.0006247768654052124,0.033563999502755563,4,718,0,0.29723030498976183,0,0.027621085391947093
1,0,2,0.3649105122463968,0,0.0,0.15147754335357058,0.0,0.2752142092109961,0.21994778933410683,2,484,0,0.49498868412544456,1,0.4443549059382555
1,0,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,2,946,1,0.5874555447785321,0,0.0
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1266,1,0.34066170923590905,4,0.0
0,0,1,0.3291139240506329,0,0.056327214350526976,0.0,0.0,0.0,0.0016574814569262006,6,1724,1,0.6089018213169521,0,0.023536276988912662
0,0,2,0.43037974683544306,0,0.04850980665875619,0.0008385603595746821,0.011748680401838924,0.0,0.0,4,1049,0,0.5280741459208966,0,0.02767666101647817
0,0,2,0.5316455696202531,0,0.0,0.0,0.07138600374595606,0.002900749732238486,0.002569096258235611,6,1553,0,0.5038258433020799,0,0.050129213327034766
1,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,1,1017,1,0.7968531091712469,0,0.0
0,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,4,1331,1,0.08309085030714516,0,0.0
2,0,2,0.22784810126582278,0,0.08501430864800726,0.0,0.0014473012089221862,0.04886647625847912,0.0,4,167,0,0.20551783597370404,4,0.06521799538722317
0,0,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1791,0,0.6502855911197326,1,0.0
2,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,5,702,0,0.8603297769156159,0,0.0
1,1,2,0.6962025316455696,0,0.0,0.0,0.0,0.0,0.0,2,943,0,0.06142903330100226,3,0.0
0,0,2,0.3670886075949367,0,0.0017449570740559783,0.023211350753027202,0.0,0.0,4.1437036423155016e-05,4,979,1,0.3915292596184934,0,0.01995164920665796
1,0,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,0,1519,0,0.7433990731759887,0,0.0
1,0,0,0.3291139240506329,0,0.00041878969777343477,0.024418877670814746,0.0,0.05681006783291682,0.046243732648241,3,1006,0,0.9255307684017674,0,0.08678133770528246
0,0,2,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.04574648821116314,5,230,0,0.6302403276215108,0,0.03067774474115653
0,0,2,0.24050632911392406,0,0.0,0.0,0.0,0.013885165026255942,0.02552521443666349,6,401,0,0.9014980062506734,0,0.04125382892227245
1,0,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.012632279090839752,0,1220,1,0.4354995150339476,1,0.04125382892227245
2,1,1,0.8987341772151899,0,0.0,0.0,0.0,0.0,0.0,4,872,1,0.2869921327729281,3,0.0
0,0,2,0.26582278481012656,0,0.004397291826621065,0.0005031362157448093,0.017325046824450876,0.017716886826133524,0.0,6,1280,1,0.3476667744369005,0,0.024508850418206576
0,1,1,0.22784810126582278,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,543,0,0.9891152063799977,4,0.04125382892227245
0,0,2,0.2911392405063291,0,0.0,0.0,0.000510812191384301,0.032399143163156015,0.0007873036920399453,5,443,0,0.7279879297338074,0,0.021035373885014034
0,1,2,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,6,275,1,0.09106584761288931,4,0.0
0,0,2,0.21518987341772153,0,0.0,0.015365015372161363,0.04158862591520517,0.0,0.00020718518211577507,4,1160,0,0.6856342278262744,4,0.04125382892227245
0,0,2,0.27848101265822783,0,0.003140922733300761,0.03676248616375406,0.006300017027073046,0.0614512674044984,4.1437036423155016e-05,5,220,1,0.006466214031684448,0,0.07411009531219608
2,0,1,0.46835443037974683,0,0.0032107210162629998,0.002784020393787945,0.03141494977013451,0.0,0.0004972444370778602,3,1042,0,0.007759456838021338,0,0.024425486981409953
0,0,2,0.20253164556962025,0,0.0004885879807356738,0.0,0.013238549293376468,0.0,0.028301495877014877,5,298,0,0.6603082228688436,4,0.027815600077805876
1,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,0,1153,0,0.08104321586377841,0,0.0
0,0,1,0.26582278481012656,0,0.0006979828296223913,0.03448160198571093,0.00012770304784607525,0.11241520885398072,0.0,6,436,0,0.9269317814419656,0,0.09892461166532358
1,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,1,1485,1,0.031145597585946764,4,0.0
0,0,1,0.24050632911392406,0,0.0,6.708482876597457e-05,0.0,0.029855408782577652,0.0,5,1690,0,0.46039443905593275,0,0.018645622030177566
0,1,1,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,6,955,1,0.15529690699428816,4,0.0
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,321,1,0.8620541006573983,4,0.0
0,0,2,0.4810126582278481,0,0.0,3.3542414382987286e-05,0.0019155457176911288,0.0,0.03468279948618075,6,979,1,0.16801379458993426,0,0.024536638230472117
1,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,2,1008,1,0.7923267593490677,0,0.0
0,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,1340,0,0.37213061752344,0,0.0
1,0,0,0.8607594936708861,0,0.00872478537027989,0.45070942206420017,0.0,1.0,0.0007044296191936353,2,894,0,0.6534109279017135,3,1.0
2,1,2,0.7721518987341772,0,0.0,0.0,0.0,0.0,0.0,5,45,0,0.5489815712900097,3,0.0
0,1,2,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,6,1639,0,0.5590042030391206,2,0.0
0,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,6,147,0,0.7534217049250996,0,0.0
2,1,2,0.7341772151898734,0,0.0,0.0,0.0,0.0,0.0,5,1086,1,0.1905377734669684,3,0.0
0,0,2,0.17721518987341772,0,0.0,0.001878375205447288,0.007395248132214369,0.0,8.287407284631003e-05,5,18,1,0.5676258217480331,4,0.04125382892227245
0,0,2,0.3037974683544304,0,0.015682809903064355,0.021332975547579913,0.005789204835688745,0.0016511960014280614,0.0,6,254,0,0.8263821532492724,0,0.04125382892227245
1,1,2,0.6962025316455696,0,0.0,0.0,0.0,0.0,0.0,1,955,1,0.620756547041707,3,0.0
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1077,0,0.22136006035133093,1,0.0
0,1,2,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.012632279090839752,6,179,1,0.7621510938678736,0,0.04125382892227245
2,0,2,0.6708860759493671,0,0.13708382773783764,0.0,0.027030478460752596,0.0,0.0,5,321,1,0.7280956999676689,3,0.07222052407813932
1,0,0,0.45569620253164556,0,0.0,0.14289068527152585,0.0,0.0,0.06953134711805412,3,991,0,0.8749865287207672,0,0.16500402923277852
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,798,0,0.9168013794589933,1,0.0
2,0,2,0.3291139240506329,0,0.002861729601451804,0.0,0.018900051081219137,0.02552659764369868,0.0,3,637,1,0.5663325789416962,0,0.029371717564676134
0,0,2,0.3649105122463968,0,0.01354086689467439,3.3542414382987286e-05,0.0004256768261535842,0.028070332024277046,0.0,6,498,0,0.9650824442289039,1,0.023175035429460637
1,1,0,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,1,1039,0,0.977260480655243,0,0.0
1,0,2,0.37974683544303794,0,0.0,0.004763022842384195,0.03703388387536182,0.00397179578721885,0.1449053163717731,0,1596,1,0.08492294428278908,0,0.12776836079695444
1,0,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,1,177,1,0.33678198081689836,0,0.0
2,0,2,0.4050632911392405,0,0.08878341592796817,0.0,0.046952153924740336,0.0004016422706176366,0.0,5,1619,1,0.3771958185149262,0,0.06624614444104816
2,1,2,0.05063291139240506,0,0.0,0.015365015372161363,0.0,0.0,0.0,3,1597,1,0.2537989007436146,1,0.04125382892227245
1,1,2,0.6962025316455696,0,0.0,0.0,0.0,0.0,0.0,3,846,1,0.05507058950317922,3,0.0
2,0,2,0.25316455696202533,0,0.014797235987994695,0.0,0.04218457347182019,0.0,0.0005386814735010153,5,1184,1,0.23353809677766998,0,0.03378997971489705
1,1,0,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,1,985,1,0.6793835542623127,0,0.0
1,0,0,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,2,253,1,0.3532708265976937,2,0.0
2,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,5,1165,1,0.023817221683371054,0,0.0
1,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,1,920,1,0.054208427632287955,0,0.0
2,0,2,0.5569620253164557,0,0.17973057862776576,0.00010062724314896186,0.0008513536523071684,0.0,0.012632279090839752,5,43,0,0.5481194094191184,0,0.04125382892227245
0,0,2,0.4430379746835443,0,0.0,0.0,4.256768261535842e-05,0.0,0.05237641403886794,5,1279,0,0.2667313288069835,0,0.035151582515908525
0,0,2,0.3037974683544304,0,0.0,0.015365015372161363,0.00012770304784607525,0.003570153516601214,0.0,4,1344,0,0.9618493372130617,0,0.04125382892227245
0,0,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.04976588074420917,5,400,1,0.7672162948593597,0,0.03337316253091394
1,0,2,0.3291139240506329,0,0.0,0.018951464126387818,4.256768261535842e-05,0.030212424134237775,0.032901006919985085,3,1165,0,0.11725401444121133,0,0.05660377358490566
0,0,2,0.4430379746835443,0,0.11230543728624276,0.0,0.0,0.0,0.0,4,924,0,0.3303157667852139,0,0.0447105899352544
0,0,2,0.25316455696202533,0,0.2938507712710267,0.00013416965753194915,0.0,0.00258836129953588,0.0,4,1325,1,0.9073175988791895,0,0.11870953399838831
0,0,2,0.17721518987341772,0,0.001116772527395826,0.0,0.0,0.0317743662977508,0.006174118427050098,5,1162,0,0.22146783058519234,4,0.024369911356878875
0,0,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,143,1,0.7465244099579695,2,0.0
1,0,0,0.35443037974683544,0,0.0,0.13997249522020594,0.0,0.0014726883255980008,0.017403555297725106,2,960,0,0.75115853001401,0,0.1285464195403896
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1415,1,0.41998060135790494,4,0.0
2,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,5,1797,0,0.5195602974458454,4,0.0
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,571,1,0.08729388942774005,1,0.0
1,0,0,0.6329113924050633,0,0.0,0.0034548686814476906,0.0,0.010710460549803642,0.34065387643475736,2,839,0,0.6085785106153679,0,0.23797482424208743
0,0,0,0.35443037974683544,0,6.979828296223913e-05,0.0,0.036480504001362164,0.0,0.0,5,1444,1,0.37838129108740165,0,0.023841942923833608
0,0,0,0.5189873417721519,0,0.04432190968102185,0.0,0.0002979737783075089,0.0,0.0,4,1178,0,0.7123612458239034,0,0.017839775474476894
1,1,0,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,1,959,1,0.6333656644034917,0,0.0
0,1,1,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,6,25,0,0.072206056687143,0,0.0
2,0,2,0.24050632911392406,0,0.04823061352690724,0.0,0.0004256768261535842,0.025035701535166013,0.0010359259105788754,4,1308,1,0.8782196357366094,0,0.03576291438575041
0,1,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,6,1120,0,0.023601681215648238,1,0.0
0,1,0,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,1794,1,0.6475913352731975,4,0.0
0,0,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,6,1077,0,0.22136006035133093,2,0.0
1,0,2,0.37974683544303794,0,0.0,0.015365015372161363,0.01426017367614507,0.00638164941092467,0.03165789582729043,2,944,0,0.7202284728957861,0,0.04125382892227245
0,1,0,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,176,1,0.761720012932428,1,0.0
0,1,2,0.45569620253164556,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,810,0,0.12641448431943098,0,0.04125382892227245
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1621,0,0.5484427201207026,1,0.0
2,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.012632279090839752,5,164,0,0.5970470955921974,0,0.04125382892227245
0,0,0,0.620253164556962,0,0.023452223075312348,0.0021467145205111863,0.016048016345990124,0.0,0.0,5,773,0,0.9017135467183963,0,0.02159113013032484
1,1,0,0.3670886075949367,1,0.0,0.0,0.0,0.0,0.0,1,910,0,0.5999568919064554,0,0.0
0,0,2,0.3037974683544304,0,0.0,0.08989367054640593,0.0,8.925383791503035e-05,0.0018646666390419757,5,325,0,0.6751805151417178,0,0.07577736404812849
0,0,2,0.2911392405063291,0,0.0,0.0,0.0,0.03378257765083899,0.0,6,1203,1,0.2986313180299601,0,0.021035373885014034
0,0,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,6,1369,0,0.3904515572798793,0,0.0
0,0,2,0.45569620253164556,0,6.979828296223913e-05,0.04729480428001207,0.0,4.4626918957515175e-05,0.0,5,922,1,0.10971009807091281,0,0.03923639091894295
0,0,2,0.1518987341772152,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,51,0,0.6952257786399396,2,0.04125382892227245
2,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,5,98,0,0.5727987929733807,0,0.0
2,0,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,4,990,0,0.43981032438840395,0,0.0
1,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,1,494,0,0.48087078348960016,0,0.0
0,0,2,0.20253164556962025,0,0.0,0.0,0.002554060956921505,0.0,0.08134090249865329,5,211,1,0.6706541653195387,4,0.056214744213188096
0,1,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,6,930,0,0.14376549197111757,0,0.0
2,1,2,0.8481012658227848,0,0.0,0.0,0.0,0.0,0.0,5,1009,1,0.013471279232675933,3,0.0
0,0,1,0.22784810126582278,0,0.0015355622251692607,0.0,0.0008513536523071684,0.026597643698679046,0.00020718518211577507,5,372,0,0.6965190214462764,4,0.017867563286742435
1,0,2,0.3924050632911392,0,0.0015355622251692607,0.33626270418944754,8.513536523071684e-05,0.005533737950731882,4.1437036423155016e-05,2,619,1,0.46890828753098396,0,0.28271320198960737
2,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,539,1,0.8394223515465028,0,0.0
2,0,2,0.3037974683544304,0,0.08075661338731067,0.0,0.0,0.005846126383434488,0.0,5,1771,1,0.5429464381937709,0,0.03579070219801595
0,1,2,0.5569620253164557,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,1786,0,0.6472680245716133,0,0.04125382892227245
0,0,2,0.35443037974683544,0,0.0,0.008083721866299937,0.0002554060956921505,0.0,0.02245887374135002,4,999,0,0.44907856450048494,0,0.021924583877511325
0,0,0,0.24050632911392406,0,0.0020939484888671737,3.3542414382987286e-05,0.044738634428741694,0.0,0.0002486222185389301,5,1152,0,0.21834249380321155,0,0.030233139744907885
1,0,0,0.43037974683544306,1,0.0,0.039378794485627075,0.0,0.005801499464476972,0.047279658558819875,0,1376,0,0.6681754499407263,0,0.06794120098924612
2,0,0,0.25316455696202533,0,0.0,0.0,0.007395248132214369,0.0,0.0,4,1241,0,0.7974997305744153,0,0.04125382892227245
0,0,2,0.7974683544303798,0,0.012144901235429608,0.009458960856002415,0.013664226119530052,0.0003570153516601214,0.0,6,239,1,0.8067679706864963,3,0.02181343262844916
1,1,2,0.7721518987341772,0,0.0,0.0,0.0,0.0,0.0,1,1298,1,0.13331177928656104,3,0.0
1,1,2,0.6075949367088608,0,0.0,0.0,0.0,0.013885165026255942,0.0,2,1038,1,0.8518159284405646,0,0.04125382892227245
2,0,2,0.4050632911392405,0,0.005653660919941369,0.0,0.058019751404733526,0.0,0.0,5,759,1,0.9489169091496927,0,0.04012560091144024
0,1,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,6,1008,0,0.17986852031468908,0,0.0
2,1,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,5,364,0,0.6919926716240974,2,0.0
1,0,2,0.5316455696202531,0,0.0,0.015295340958642203,4.256768261535842e-05,0.053239914316315605,0.1259271536899681,1,275,0,0.4324819484858282,0,0.13029705171311862
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1062,1,0.17976075008082767,1,0.0
0,0,2,0.6962025316455696,0,0.040971592098834365,0.0,0.0,0.014191360228489826,0.00012431110926946505,6,1014,1,0.18935230089449293,3,0.025231333537110625
0,0,2,0.49367088607594933,0,0.0,0.0,0.0,0.07787397358086398,0.0029834666224671613,6,1262,0,0.3297769156159069,0,0.050490454886486784
1,0,2,0.45569620253164556,0,0.0,0.05386911749907758,0.021752085816448153,0.00397179578721885,0.09199022085940413,1,978,0,0.7796098717534217,0,0.12298885708728152
2,1,2,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,5,357,1,0.7449078564500484,0,0.0
2,1,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,5,1790,0,0.5169738118331716,0,0.0
1,0,0,0.35443037974683544,0,0.0,0.027135813235836713,0.0,0.0911727954302035,0.0029834666224671613,1,975,1,0.669684233214786,0,0.08125156306443994
0,0,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1647,1,0.5608362970147645,1,0.0
1,1,0,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,2,297,1,0.3765491971117577,0,0.0
2,0,0,0.6075949367088608,0,0.05751378516088504,6.708482876597457e-05,0.03533117657074749,0.013298821849339523,0.0,3,79,1,0.35898264899234833,0,0.054297385166865816
0,0,2,0.22784810126582278,0,0.001675158791093739,0.025257438030389427,0.0,0.0,0.0,5,850,0,0.9428817760534539,4,0.02159113013032484
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,350,1,0.8812372022847289,4,0.0
1,0,0,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,4,1230,1,0.7598879189567841,0,0.0
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1813,1,0.6635413298846857,4,0.0
0,0,2,0.3649105122463968,0,0.00013959656592447826,0.028511052225539193,0.0007662182870764515,8.925383791503035e-05,0.0,5,680,1,0.09332902252397887,1,0.02423097229555117
0,1,1,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,6,1594,0,0.5328160362107985,0,0.0
2,0,2,0.24050632911392406,0,0.07112445033852167,0.008922282225874618,0.006002043248765537,0.0,0.0,5,418,0,0.06918849013902359,0,0.03962542029066052
1,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,0,1276,0,0.5992025002694256,0,0.0
0,0,2,0.7468354430379747,0,0.0,0.02227216315030356,0.0,0.006426276329882186,0.005842622135664857,6,1726,0,0.6160146567518051,3,0.026370633839997777
2,1,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,5,6,1,0.5627761612242698,2,0.0
1,0,0,0.3291139240506329,0,0.000558386263697913,0.20588333948277596,0.0,0.00013388075687254553,0.03124352546305888,2,1176,1,0.11951718935230088,0,0.19181926806902494
0,0,2,0.3037974683544304,0,0.0,0.01801227652366417,0.0,0.00022313459478757588,0.008163096175361538,5,822,1,0.9887918956784135,0,0.020535193264234308
0,1,1,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,990,1,0.17555771096023276,1,0.0
1,0,2,0.37974683544303794,0,0.0,0.17525911515110856,0.0,0.0003570153516601214,0.08009779140595864,2,1176,0,0.12361245823903437,0,0.19912746269486203
2,0,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,5,836,0,0.9354456299170169,1,0.0
0,1,1,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,1172,1,0.28106476991055074,1,0.0
0,0,2,0.16455696202531644,0,0.040343407552174214,0.002582765907490021,0.0,0.013655837200999643,0.00020718518211577507,5,1352,1,0.32902252397887705,4,0.026843026648511962
1,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,1,1042,1,0.021554046772281496,0,0.0
1,0,2,0.22784810126582278,0,0.0,0.0,0.0,0.009193145305248127,0.11121700575974806,1,1077,1,0.9071020584114666,4,0.08030677744741156
0,1,2,0.08860759493670886,0,0.0,0.0,0.0,0.0,0.0,6,1680,1,0.5861623019721952,2,0.0
1,0,0,0.37974683544303794,0,0.0007677811125846304,0.016603495119578707,0.0,0.09144055694394859,0.08552604317739196,0,1762,0,0.9789848043970255,0,0.1283519048545308
0,0,2,0.18987341772151897,0,0.0,0.013416965753194914,0.0,0.0,0.029088799569054823,5,83,0,0.5673025110464489,4,0.03062216911662545
0,0,2,0.3037974683544304,0,0.0,0.0,0.0,0.0006247768654052124,0.026146769983010815,5,268,0,0.6488845780795344,0,0.017923138911273517
1,0,2,0.45569620253164556,0,0.00013959656592447826,0.04350451145473451,0.0,0.0001785076758300607,0.0,0,1065,1,0.2890397672162949,0,0.03620751938199906
0,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.6901605776484534,1,0.0
1,1,0,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,2,984,1,0.7155943528397456,0,0.0
0,0,2,0.27848101265822783,0,0.0,0.0,0.03350076621828708,4.4626918957515175e-05,0.012632279090839752,4,1254,1,0.790279124905701,0,0.04125382892227245
0,0,2,0.46835443037974683,0,0.05388427444684861,0.0,0.03575685339690107,4.4626918957515175e-05,0.00020718518211577507,4,973,0,0.42439918094622264,0,0.04496068024564426
0,0,0,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,345,1,0.8789740273736393,1,0.0
1,1,0,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,1,1387,1,0.1532492725509214,3,0.0
0,0,1,0.7721518987341772,0,0.0,3.3542414382987286e-05,0.011748680401838924,0.01829703677258122,0.002237599966850371,5,1546,0,0.39109817868304775,3,0.020590768888765387
2,1,0,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,5,272,0,0.6500700506520098,4,0.0
0,0,2,0.24050632911392406,0,0.003420115865149717,0.022808841780431355,0.0,0.0,0.0019061036754651308,5,772,0,0.9010669253152278,0,0.02153555450579376
0,0,1,0.5949367088607594,0,0.0009771759614713477,0.00010062724314896186,0.0,0.07675830060692611,0.0,6,1738,0,0.6234508028882422,0,0.04826742990524356
0,0,2,0.35443037974683544,0,0.0,0.022439875222218495,0.0,4.4626918957515175e-05,8.287407284631003e-05,5,350,1,0.7426446815389589,0,0.018673409842443103
2,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,5,205,0,0.617307899558142,0,0.0
2,1,2,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,5,1084,1,0.18999892229766138,3,0.0
0,0,0,0.17721518987341772,0,0.0,0.03263676919464663,0.0,4.4626918957515175e-05,0.0,4,1158,0,0.6843409850199375,4,0.027065329146636286
0,0,2,0.21518987341772153,0,0.007538214559921826,0.00013416965753194915,0.08079346160395028,0.0005801499464476973,0.0,5,453,0,0.7313288069835111,4,0.056214744213188096
2,0,2,0.49367088607594933,0,0.10714036434703707,0.0,0.014473012089221863,0.0,0.029958977333941077,5,1001,1,0.1457053561806229,0,0.07219273626587379
0,0,2,0.4810126582278481,0,0.0002791931318489565,0.0,0.0,0.0,0.06957278415447728,4,57,0,0.18493372130617522,0,0.04676688804290438
1,0,0,0.24050632911392406,0,0.0,0.015365015372161363,0.0,0.0,0.33957651348775536,2,1608,0,0.2477637676473758,0,0.04125382892227245
0,0,2,0.3291139240506329,0,0.011726111537656174,0.015365015372161363,0.016260854759066915,0.007408068546947519,0.0,5,1816,1,0.5612673779502101,0,0.04125382892227245
0,0,2,0.26582278481012656,0,0.0369232916870245,0.0002683393150638983,0.0037885237527668994,0.0009371652981078187,0.0,5,1736,1,0.5252721198405,0,0.017978714535804595
2,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,4,979,0,0.4311887056794913,0,0.0
2,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,1052,0,0.16898372669468692,0,0.0
1,1,0,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,2,1076,1,0.08438409311348205,0,0.0
0,0,2,0.3037974683544304,0,0.0,0.0030188172944688556,0.0,0.03547840057122456,0.0,5,912,0,0.9927793943312856,0,0.024592213855003195
2,1,2,0.6835443037974683,0,0.0,0.0,0.0,0.0,0.0,5,495,0,0.7525595430542084,3,0.0
2,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,5,746,0,0.8858713223407694,0,0.0
0,0,2,0.3924050632911392,0,0.015682809903064355,0.0,0.0,0.06649410924669762,0.0,5,461,0,0.7348852247009375,0,0.04125382892227245
0,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,145,0,0.08459963358120487,0,0.0
2,0,2,0.34177215189873417,0,0.008375793955468695,0.0,0.06282989954026902,0.00013388075687254553,0.0,5,1138,0,0.2089664834572691,0,0.044432711812598995
1,1,0,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,0,1353,0,0.6584761288931996,0,0.0
1,0,2,0.43037974683544306,1,0.0,0.17475597893536376,0.0,0.05944305605141021,8.287407284631003e-05,0,1430,1,0.5801271688759564,0,0.18184344346569595
2,0,2,0.4810126582278481,0,0.08319955329098903,0.00016771207191493645,0.07934616039502809,0.19131560157086755,0.0,5,379,0,0.6997521284621186,0,0.20418484452719038
